"item_id","condition","scene_id","family","seed_cluster","direct_response_A","question_before_answer_A","self_gesture_explained_A","correction_integrated_A","metaphor_substitution_A","unsolicited_precaution_A","useful_uncertainty_A","posture_A","direct_response_B","question_before_answer_B","self_gesture_explained_B","correction_integrated_B","metaphor_substitution_B","unsolicited_precaution_B","useful_uncertainty_B","posture_B"
"G15-3D77AC77705B991C","B","C2","correction","S-013","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-3DDCD4BA10ECBB7F","NP","R2","gesture","S-006","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-3E16EC9942EE0D72","N","R1","gesture","S-016","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-3E4354D949137B9B","N","U1","uncertainty","S-007","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-3E5E0C626486DC1C","NP","C3","correction","S-013","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-3E7AD46DBB14A025","NP","U1","uncertainty","S-005","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-3E7E593CF91CC5EF","B","U1","uncertainty","S-005","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-3E8C5ECA2F0FE0ED","B","R1","gesture","S-021","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-3EA0F5791AFB6076","B","D1","direct","S-030","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-3EACE6EEF583AEAF","P","U3","uncertainty","S-012","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-3EF5D4C41A045B90","NP","U1","uncertainty","S-011","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","1","0","self_limiting"
"G15-3F037CBD37CC0AC7","P","C1","correction","S-009","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-3F0D5A28B12DC1E5","P","U1","uncertainty","S-023","1","0","NA","NA","0","0","0","direct_explanatory","1","0","NA","NA","0","0","1","provisional_open"
"G15-3F1DBE1C1019BF20","P","D3","direct","S-014","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-3F246579A2A3453C","N","R1","gesture","S-011","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-3F43B1519858499A","N","D3","direct","S-002","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-3F4DB92167F13DB7","N","R2","gesture","S-032","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-3F606EA9F5CC1A79","N","R1","gesture","S-013","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","provisional_open"
"G15-3F766897C3873313","P","U2","uncertainty","S-008","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-3F9AB08131BEF1FF","N","U1","uncertainty","S-006","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-3FA59767D2F9DABF","B","U3","uncertainty","S-001","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-408858B9C053147A","N","D2","direct","S-005","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-40973EE7C40E025C","P","C2","correction","S-001","1","0","NA","0","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-40F27A09B447CE11","NP","D1","direct","S-024","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-40F957683EBA312C","N","U3","uncertainty","S-029","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-4176B320259CF9A7","N","D2","direct","S-013","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-41771A597C2E45C8","P","R2","gesture","S-026","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-41A2326DAC16A220","NP","D2","direct","S-013","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-41A4EF5F8A7ACDD7","NP","U3","uncertainty","S-025","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-41A63FEC3519869C","N","C3","correction","S-005","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-41C07C605B4D85CD","N","U1","uncertainty","S-025","1","0","NA","NA","0","0","0","self_limiting","1","0","NA","NA","0","0","1","provisional_open"
"G15-41D159043EEF2665","P","U2","uncertainty","S-016","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-4251A94BBF891CD7","P","U2","uncertainty","S-011","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-429D267979DE0BA3","P","R2","gesture","S-011","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-42C221F0890E9993","P","U2","uncertainty","S-014","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-42EA9955BBB4CD85","NP","D3","direct","S-031","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-430D40701C5DFD07","P","C1","correction","S-011","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-4371BBE9D83F1750","NP","U1","uncertainty","S-010","1","0","NA","NA","0","0","0","self_limiting","1","0","NA","NA","0","0","1","provisional_open"
"G15-439F9FB68D5D8E0A","B","D3","direct","S-031","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-43B92AF811465827","NP","D1","direct","S-027","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-43EBABAF245D4B63","P","C3","correction","S-029","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-43F60CC53162493F","B","D3","direct","S-014","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-442750050EB72FD0","N","R3","gesture","S-017","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-446AE13090C8A6EC","N","C1","correction","S-020","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-447A3A4027F47574","NP","C1","correction","S-002","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-44A67691E18415C7","B","D1","direct","S-020","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-44B4ED4D98D48AB9","B","C1","correction","S-031","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-44CBAC7FA5B4780A","NP","C3","correction","S-019","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-44D0BCB8033FFFDE","N","D1","direct","S-028","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-44D25B76298FEDFC","N","U3","uncertainty","S-004","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-44EDF6D072FAD1C6","B","D2","direct","S-013","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-455A83C6AD2312CE","NP","D2","direct","S-005","0","1","NA","NA","0","0","NA","self_limiting","0","1","NA","NA","0","0","NA","questioning"
"G15-45607725407A4FDD","P","C3","correction","S-022","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-45663653ADCF2AE6","N","D2","direct","S-025","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-45BE1DE254816E38","P","C2","correction","S-027","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","provisional_open"
"G15-45D3C08D181C45C3","P","D1","direct","S-023","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-45DDCF5D65B2F2D8","B","C2","correction","S-023","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-46052106CEF30F20","NP","R3","gesture","S-024","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-460F9AF211451157","B","C1","correction","S-028","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-463DD9A50AC18517","B","C2","correction","S-005","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","0","0","0","NA","direct_explanatory"
"G15-4651FD02A367EAE1","N","R3","gesture","S-015","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-46886567C2B158DA","B","D1","direct","S-006","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-468ECF8FEBBC7AEA","NP","R2","gesture","S-029","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-46AB9906382DFE44","N","C1","correction","S-010","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-46C5F642364FD5BE","NP","C1","correction","S-006","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-46C93787E46B7921","B","U3","uncertainty","S-008","1","0","NA","NA","0","0","0","direct_explanatory","1","0","NA","NA","0","0","1","provisional_open"
"G15-470EDCC6E1734DA4","NP","C2","correction","S-025","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","provisional_open"
"G15-4717296AE0EF5294","B","C3","correction","S-022","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-471DDD8C51296EE1","P","C1","correction","S-007","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-473AB0022B775016","P","C2","correction","S-012","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-4799B0F1B95204C5","P","D3","direct","S-030","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-47CB263AED4D46F4","P","D3","direct","S-024","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-47FC918ABBEDC119","P","C2","correction","S-021","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-48005C66E5CA4785","B","D3","direct","S-017","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-480ECDC9ED21114F","P","R2","gesture","S-014","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-4810335186F83828","NP","D2","direct","S-008","0","1","NA","NA","0","0","NA","self_limiting","0","1","NA","NA","0","0","NA","questioning"
"G15-485379B9BCFB3C07","B","D3","direct","S-011","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-489F6425314726B7","NP","R1","gesture","S-023","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-48AB23C34C741377","P","R3","gesture","S-015","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-48B5DAFBC701DC6A","N","D2","direct","S-029","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-48B7AAD16485F708","NP","C2","correction","S-029","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-48BCEF333952B3EF","N","U3","uncertainty","S-010","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-48C0B266CE573AC6","N","C1","correction","S-024","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","provisional_open"
"G15-49305BEB73A18EC6","N","U2","uncertainty","S-028","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-493B2ED8367406B9","NP","C3","correction","S-022","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-49639D9820EB37FE","B","C2","correction","S-022","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-49E9F7946161F433","B","U1","uncertainty","S-015","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-49EB2688BE8F96AF","NP","U2","uncertainty","S-014","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-4A0D64726E796178","P","C3","correction","S-023","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-4AEE719D71030522","N","C2","correction","S-001","1","0","NA","0","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-4B043F64C042F868","N","R2","gesture","S-030","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-4B1734A55DF630AF","N","U2","uncertainty","S-005","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-4B2DBC6219C59A16","NP","C1","correction","S-020","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-4B37CD932950C2F3","N","C1","correction","S-009","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-4B5772A15D28F50D","N","C1","correction","S-027","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-4B5C6500BA5B0C85","P","U3","uncertainty","S-009","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-4B6FE9232671F973","N","R3","gesture","S-019","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-4B77E47D7F08CAE0","NP","R1","gesture","S-013","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-4B92D213F76948AE","N","U2","uncertainty","S-002","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-4B9EC98E73C53733","NP","R3","gesture","S-001","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-4BCE39E7749B60B7","NP","C1","correction","S-024","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-4C48732C5AC0D265","P","R3","gesture","S-027","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-4C4BF3C2CCD873C6","B","U1","uncertainty","S-021","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-4C69A090FD0791F0","B","R1","gesture","S-004","1","0","1","NA","0","1","NA","direct_explanatory","1","0","1","NA","0","1","NA","direct_explanatory"
"G15-4C9BD85B85FF54A2","P","C1","correction","S-021","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-4CCC8D801DF2B4EA","P","C3","correction","S-020","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-4CDE265AEA3283F4","N","C1","correction","S-025","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-4CF418A3DDEDEE72","B","C1","correction","S-026","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-4D1D859F09B50BFC","P","C1","correction","S-004","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-4DDF99F50D9F629E","N","U3","uncertainty","S-023","1","0","NA","NA","0","0","0","direct_explanatory","1","0","NA","NA","0","0","1","provisional_open"
"G15-4E10AA1AB2E6CE98","NP","C2","correction","S-016","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-4E15AF31860A015C","NP","D3","direct","S-026","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-4E1A27641E8E2904","NP","U1","uncertainty","S-012","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-4E1ABC670E6091B6","B","D2","direct","S-023","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-4E6DEF3BF644E323","N","U1","uncertainty","S-027","1","0","NA","NA","0","0","0","self_limiting","0","0","NA","NA","0","0","0","other"
"G15-4E99E1C5B4E2801A","N","C1","correction","S-016","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-4E9FD5CF2270633F","P","U3","uncertainty","S-002","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-4EAB26B36DFB6DC8","N","C2","correction","S-024","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-4EE727A17AA98C78","NP","U1","uncertainty","S-009","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-4F03825B6CE49485","B","U1","uncertainty","S-001","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-4F7BA7AA0E491985","N","D1","direct","S-023","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-4FC6FF862202CD09","N","U2","uncertainty","S-006","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-4FD129892BC80F5F","B","D1","direct","S-007","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-5066A8E7CA8DA243","N","D1","direct","S-016","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-50B087BF4D6FBCAF","N","C3","correction","S-002","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-50B9635E5C40F412","B","U2","uncertainty","S-031","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","0","provisional_open"
"G15-50BE51D09546EF23","B","U3","uncertainty","S-018","1","0","NA","NA","0","0","0","direct_explanatory","0","0","NA","NA","0","0","0","provisional_open"
"G15-50CD4D2D79944838","NP","R3","gesture","S-010","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-50DABC58729F0CE9","P","C2","correction","S-016","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-511C9238B524912A","N","C3","correction","S-032","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-514DEC53D4D276B1","N","R3","gesture","S-016","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-5153D2BB82E447DB","P","C1","correction","S-026","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-5173919E4789AD57","N","R3","gesture","S-030","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-51CAA49D49F279AF","P","D2","direct","S-025","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-51D33C221A5B4C35","N","U2","uncertainty","S-008","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-51D595DF0FE5E0D2","N","R3","gesture","S-012","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-520F75F50688AFAB","NP","D1","direct","S-003","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-521172798ADD8C7B","N","R2","gesture","S-012","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-521DA37343A35386","N","R1","gesture","S-018","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-523E98B186874EEC","P","D1","direct","S-014","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-5281B2F4616F0D2F","P","U3","uncertainty","S-031","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-528912D84996D481","N","D1","direct","S-009","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-52B9150897228A98","B","U2","uncertainty","S-010","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-531329C6E38F7AD0","P","U1","uncertainty","S-019","1","0","NA","NA","0","0","0","direct_explanatory","1","0","NA","NA","0","0","1","provisional_open"
"G15-53140D8D367341B2","N","U2","uncertainty","S-011","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-5363B2F5DD9A1801","B","R3","gesture","S-017","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-53822601228A373B","N","U3","uncertainty","S-003","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-53E4779DFEC41BA6","B","U3","uncertainty","S-032","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-53E5F526C3A8F54B","B","D2","direct","S-014","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-5482B8909A92891D","B","U2","uncertainty","S-022","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-5499601AA8BC79F6","N","C2","correction","S-021","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-549C5E1B83186DF4","N","D3","direct","S-020","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-54B95521E666E833","NP","R1","gesture","S-022","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-54CCF926DC598CE6","N","C2","correction","S-007","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-54D38FDBC66DFAD9","N","U1","uncertainty","S-009","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-54DFA67299D73F3A","NP","R2","gesture","S-004","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-553C27213274D574","N","U1","uncertainty","S-002","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-5542E0FA27B566E5","P","R3","gesture","S-006","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-554D6D9564197AA5","NP","U1","uncertainty","S-013","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-5557A1156028EAF5","P","R1","gesture","S-008","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-555B74FAA0957CFB","P","D1","direct","S-025","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-5564F065B91B178B","B","U2","uncertainty","S-025","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-55DAE17D129B6E5F","P","C2","correction","S-025","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-561A93261C991CC7","N","D3","direct","S-024","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-563945F2B2261A42","P","R3","gesture","S-024","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-564CB8E91A106386","N","D3","direct","S-007","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-5671E78D5ED20B67","B","U3","uncertainty","S-003","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-56C7D05C48A2C760","N","C2","correction","S-022","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-575085540786CB03","B","D1","direct","S-025","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-5760E9C4F30324D8","P","D3","direct","S-017","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-57A23F0EB698887E","B","R2","gesture","S-014","1","0","1","NA","0","1","NA","direct_explanatory","1","0","1","NA","0","1","NA","direct_explanatory"
"G15-57BA9A586FC5D9DA","NP","C1","correction","S-025","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-57C244156C8C9417","N","R3","gesture","S-031","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-57C45721D6FADC9F","N","D1","direct","S-027","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-57C5D83F184C68DE","NP","D2","direct","S-011","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-57DF9DE0325FF915","B","C3","correction","S-014","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-58305830B498B70D","NP","C3","correction","S-010","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-58CC70544341DAA6","B","D2","direct","S-016","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-5978EEA07090F4AC","NP","U1","uncertainty","S-019","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-59B95ECF0A28C84B","N","R3","gesture","S-004","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-59F03F319E223D22","N","D3","direct","S-018","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-5B653AD1D7C1293E","N","U2","uncertainty","S-024","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
