phase,branch,condition,seed,order,call_position,token_position,token,token_id,bytes,logprob,rank,top_logprobs
instrument_validation,B,R7,424,ABCD,2,11,"
",,[10],-4.0531240301788785e-06,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-4.0531240301788785e-06,""rank"":1},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-12.90800666809082,""rank"":2},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.16970443725586,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-14.509121894836426,""rank"":4},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-15.510653495788574,""rank"":5},{""token"":""\r\n"",""token_id"":null,""bytes"":[13,10],""logprob"":-15.636159896850586,""rank"":6},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-17.189529418945312,""rank"":7},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-18.683391571044922,""rank"":8},{""token"":"" //"",""token_id"":null,""bytes"":[32,47,47],""logprob"":-18.903255462646484,""rank"":9},{""token"":""\t\n"",""token_id"":null,""bytes"":[9,10],""logprob"":-19.315635681152344,""rank"":10},{""token"":"" null"",""token_id"":null,""bytes"":[32,110,117,108,108],""logprob"":-19.363719940185547,""rank"":11},{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-19.447298049926758,""rank"":12},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-19.508447647094727,""rank"":13},{""token"":""    \n"",""token_id"":null,""bytes"":[32,32,32,32,10],""logprob"":-19.649782180786133,""rank"":14},{""token"":""\n\n\n"",""token_id"":null,""bytes"":[10,10,10],""logprob"":-19.67249298095703,""rank"":15},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-19.67579460144043,""rank"":16},{""token"":"" ("",""token_id"":null,""bytes"":[32,40],""logprob"":-20.201683044433594,""rank"":17},{""token"":""},"",""token_id"":null,""bytes"":[125,44],""logprob"":-20.5224609375,""rank"":18},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-20.692123413085938,""rank"":19},{""token"":"" /*"",""token_id"":null,""bytes"":[32,47,42],""logprob"":-20.750492095947266,""rank"":20}]"
instrument_validation,B,R7,424,ABCD,2,12, ,,[32],-4.768372718899627e-07,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-4.768372718899627e-07,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-15.015575408935547,""rank"":2},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-15.97124195098877,""rank"":3},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-17.74969482421875,""rank"":4},{""token"":""   "",""token_id"":null,""bytes"":[32,32,32],""logprob"":-18.280445098876953,""rank"":5},{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-18.35386085510254,""rank"":6},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-18.697397232055664,""rank"":7},{""token"":""  "",""token_id"":null,""bytes"":[32,32],""logprob"":-18.71950912475586,""rank"":8},{""token"":""\t"",""token_id"":null,""bytes"":[9],""logprob"":-18.91667938232422,""rank"":9},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-19.310272216796875,""rank"":10},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-19.3282527923584,""rank"":11},{""token"":""     "",""token_id"":null,""bytes"":[32,32,32,32,32],""logprob"":-19.716014862060547,""rank"":12},{""token"":""</think>"",""token_id"":null,""bytes"":[60,47,116,104,105,110,107,62],""logprob"":-19.986324310302734,""rank"":13},{""token"":""<<<<<<<"",""token_id"":null,""bytes"":[60,60,60,60,60,60,60],""logprob"":-20.007781982421875,""rank"":14},{""token"":""}"",""token_id"":null,""bytes"":[125],""logprob"":-20.5162410736084,""rank"":15},{""token"":"" textes"",""token_id"":null,""bytes"":[32,116,101,120,116,101,115],""logprob"":-20.848384857177734,""rank"":16},{""token"":""\""text"",""token_id"":null,""bytes"":[34,116,101,120,116],""logprob"":-20.884056091308594,""rank"":17},{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-21.046422958374023,""rank"":18},{""token"":""}:"",""token_id"":null,""bytes"":[125,58],""logprob"":-21.344078063964844,""rank"":19},{""token"":""    "",""token_id"":null,""bytes"":[32,32,32,32],""logprob"":-21.39398193359375,""rank"":20}]"
instrument_validation,B,R7,424,ABCD,2,13," """,,"[32,34]",-2.0265599687263602e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-2.0265599687263602e-06,""rank"":1},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-13.223140716552734,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-15.966304779052734,""rank"":3},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-16.198970794677734,""rank"":4},{""token"":"" \""..."",""token_id"":null,""bytes"":[32,34,46,46,46],""logprob"":-16.936288833618164,""rank"":5},{""token"":"" \""\\"",""token_id"":null,""bytes"":[32,34,92],""logprob"":-17.140249252319336,""rank"":6},{""token"":"" \""<"",""token_id"":null,""bytes"":[32,34,60],""logprob"":-17.150043487548828,""rank"":7},{""token"":"" \""."",""token_id"":null,""bytes"":[32,34,46],""logprob"":-17.15288543701172,""rank"":8},{""token"":"" \\\"""",""token_id"":null,""bytes"":[32,92,34],""logprob"":-17.178312301635742,""rank"":9},{""token"":"" \""__"",""token_id"":null,""bytes"":[32,34,95,95],""logprob"":-17.386140823364258,""rank"":10},{""token"":"" \""["",""token_id"":null,""bytes"":[32,34,91],""logprob"":-17.505483627319336,""rank"":11},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-17.655181884765625,""rank"":12},{""token"":"" \"":"",""token_id"":null,""bytes"":[32,34,58],""logprob"":-17.811670303344727,""rank"":13},{""token"":"" \""/"",""token_id"":null,""bytes"":[32,34,47],""logprob"":-17.81410026550293,""rank"":14},{""token"":"" \""'"",""token_id"":null,""bytes"":[32,34,39],""logprob"":-17.993215560913086,""rank"":15},{""token"":"" \""#"",""token_id"":null,""bytes"":[32,34,35],""logprob"":-18.191484451293945,""rank"":16},{""token"":"" \""{\\\"""",""token_id"":null,""bytes"":[32,34,123,92,34],""logprob"":-18.200597763061523,""rank"":17},{""token"":"" \""--"",""token_id"":null,""bytes"":[32,34,45,45],""logprob"":-18.457622528076172,""rank"":18},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-18.5249080657959,""rank"":19},{""token"":"" \""("",""token_id"":null,""bytes"":[32,34,40],""logprob"":-18.664323806762695,""rank"":20}]"
instrument_validation,B,R7,424,ABCD,2,14,texte,,"[116,101,120,116,101]",-0.000649364956188947,1,"[{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-0.000649364956188947,""rank"":1},{""token"":""texto"",""token_id"":null,""bytes"":[116,101,120,116,111],""logprob"":-7.792206764221191,""rank"":2},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-9.244690895080566,""rank"":3},{""token"":""texture"",""token_id"":null,""bytes"":[116,101,120,116,117,114,101],""logprob"":-10.890830039978027,""rank"":4},{""token"":""text"",""token_id"":null,""bytes"":[116,101,120,116],""logprob"":-11.115731239318848,""rank"":5},{""token"":""liste"",""token_id"":null,""bytes"":[108,105,115,116,101],""logprob"":-11.182448387145996,""rank"":6},{""token"":""textContent"",""token_id"":null,""bytes"":[116,101,120,116,67,111,110,116,101,110,116],""logprob"":-11.407805442810059,""rank"":7},{""token"":""teste"",""token_id"":null,""bytes"":[116,101,115,116,101],""logprob"":-11.458174705505371,""rank"":8},{""token"":""reste"",""token_id"":null,""bytes"":[114,101,115,116,101],""logprob"":-11.648634910583496,""rank"":9},{""token"":""texts"",""token_id"":null,""bytes"":[116,101,120,116,115],""logprob"":-12.051970481872559,""rank"":10},{""token"":""technologie"",""token_id"":null,""bytes"":[116,101,99,104,110,111,108,111,103,105,101],""logprob"":-12.242867469787598,""rank"":11},{""token"":"" тексте"",""token_id"":null,""bytes"":[32,209,130,208,181,208,186,209,129,209,130,208,181],""logprob"":-12.432995796203613,""rank"":12},{""token"":"" Texte"",""token_id"":null,""bytes"":[32,84,101,120,116,101],""logprob"":-12.615911483764648,""rank"":13},{""token"":""tek"",""token_id"":null,""bytes"":[116,101,107],""logprob"":-12.656133651733398,""rank"":14},{""token"":""registre"",""token_id"":null,""bytes"":[114,101,103,105,115,116,114,101],""logprob"":-12.676610946655273,""rank"":15},{""token"":""titre"",""token_id"":null,""bytes"":[116,105,116,114,101],""logprob"":-12.823463439941406,""rank"":16},{""token"":""acte"",""token_id"":null,""bytes"":[97,99,116,101],""logprob"":-12.954418182373047,""rank"":17},{""token"":""poste"",""token_id"":null,""bytes"":[112,111,115,116,101],""logprob"":-13.168631553649902,""rank"":18},{""token"":""vente"",""token_id"":null,""bytes"":[118,101,110,116,101],""logprob"":-13.254956245422363,""rank"":19},{""token"":""contre"",""token_id"":null,""bytes"":[99,111,110,116,114,101],""logprob"":-13.27321720123291,""rank"":20}]"
instrument_validation,B,R7,424,ABCD,2,15,""":",,"[34,58]",-1.0848104466276709e-05,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-1.0848104466276709e-05,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-11.591935157775879,""rank"":2},{""token"":""\"":\""\"""",""token_id"":null,""bytes"":[34,58,34,34],""logprob"":-13.789422035217285,""rank"":3},{""token"":""\\\"":"",""token_id"":null,""bytes"":[92,34,58],""logprob"":-15.505274772644043,""rank"":4},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-16.480609893798828,""rank"":5},{""token"":""\""\"""",""token_id"":null,""bytes"":[34,34],""logprob"":-16.486652374267578,""rank"":6},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-17.332462310791016,""rank"":7},{""token"":""\""\"":"",""token_id"":null,""bytes"":[34,34,58],""logprob"":-17.563003540039062,""rank"":8},{""token"":""':"",""token_id"":null,""bytes"":[39,58],""logprob"":-17.678428649902344,""rank"":9},{""token"":"" \"":"",""token_id"":null,""bytes"":[32,34,58],""logprob"":-18.161922454833984,""rank"":10},{""token"":""\"":\""\"",\"""",""token_id"":null,""bytes"":[34,58,34,34,44,34],""logprob"":-20.468273162841797,""rank"":11},{""token"":""**:"",""token_id"":null,""bytes"":[42,42,58],""logprob"":-20.76783561706543,""rank"":12},{""token"":"")\"":"",""token_id"":null,""bytes"":[41,34,58],""logprob"":-21.303287506103516,""rank"":13},{""token"":""”:"",""token_id"":null,""bytes"":[226,128,157,58],""logprob"":-21.43926239013672,""rank"":14},{""token"":""):"",""token_id"":null,""bytes"":[41,58],""logprob"":-21.448863983154297,""rank"":15},{""token"":""():"",""token_id"":null,""bytes"":[40,41,58],""logprob"":-21.643138885498047,""rank"":16},{""token"":""\"";"",""token_id"":null,""bytes"":[34,59],""logprob"":-21.703598022460938,""rank"":17},{""token"":""=\""\"""",""token_id"":null,""bytes"":[61,34,34],""logprob"":-21.73519515991211,""rank"":18},{""token"":""：\"""",""token_id"":null,""bytes"":[239,188,154,34],""logprob"":-22.12383460998535,""rank"":19},{""token"":""]:"",""token_id"":null,""bytes"":[93,58],""logprob"":-22.13482666015625,""rank"":20}]"
instrument_validation,B,R7,424,ABCD,2,16," """"",,"[32,34,34]",-0.0031248226296156645,1,"[{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-0.0031248226296156645,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.100138187408447,""rank"":2},{""token"":"" null"",""token_id"":null,""bytes"":[32,110,117,108,108],""logprob"":-7.526052951812744,""rank"":3},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-8.518841743469238,""rank"":4},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-9.442099571228027,""rank"":5},{""token"":"" []"",""token_id"":null,""bytes"":[32,91,93],""logprob"":-11.80165958404541,""rank"":6},{""token"":"" \""\"";"",""token_id"":null,""bytes"":[32,34,34,59],""logprob"":-11.854388236999512,""rank"":7},{""token"":"" \""\"")"",""token_id"":null,""bytes"":[32,34,34,41],""logprob"":-12.193669319152832,""rank"":8},{""token"":"" \"":"",""token_id"":null,""bytes"":[32,34,58],""logprob"":-12.201075553894043,""rank"":9},{""token"":"" \""*\"""",""token_id"":null,""bytes"":[32,34,42,34],""logprob"":-13.012121200561523,""rank"":10},{""token"":"" \""\\"",""token_id"":null,""bytes"":[32,34,92],""logprob"":-13.102936744689941,""rank"":11},{""token"":"" \""["",""token_id"":null,""bytes"":[32,34,91],""logprob"":-13.10526180267334,""rank"":12},{""token"":"" \""{}"",""token_id"":null,""bytes"":[32,34,123,125],""logprob"":-13.145672798156738,""rank"":13},{""token"":"" \""-\"""",""token_id"":null,""bytes"":[32,34,45,34],""logprob"":-13.171911239624023,""rank"":14},{""token"":"" \""**"",""token_id"":null,""bytes"":[32,34,42,42],""logprob"":-13.20593547821045,""rank"":15},{""token"":"" \""{\\\"""",""token_id"":null,""bytes"":[32,34,123,92,34],""logprob"":-13.487119674682617,""rank"":16},{""token"":"" \"":\"""",""token_id"":null,""bytes"":[32,34,58,34],""logprob"":-13.563658714294434,""rank"":17},{""token"":"" \""<"",""token_id"":null,""bytes"":[32,34,60],""logprob"":-13.607257843017578,""rank"":18},{""token"":"" \""\""."",""token_id"":null,""bytes"":[32,34,34,46],""logprob"":-13.682502746582031,""rank"":19},{""token"":""\"":\""\"""",""token_id"":null,""bytes"":[34,58,34,34],""logprob"":-13.726696014404297,""rank"":20}]"
instrument_validation,B,R7,424,ABCD,2,17,"
",,[10],-8.344653679159819e-07,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-8.344653679159819e-07,""rank"":1},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.898009300231934,""rank"":2},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-15.026812553405762,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-15.510147094726562,""rank"":4},{""token"":""\n\n\n"",""token_id"":null,""bytes"":[10,10,10],""logprob"":-18.452171325683594,""rank"":5},{""token"":""\r\n"",""token_id"":null,""bytes"":[13,10],""logprob"":-18.60983657836914,""rank"":6},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-18.63644027709961,""rank"":7},{""token"":"" //"",""token_id"":null,""bytes"":[32,47,47],""logprob"":-18.81763458251953,""rank"":8},{""token"":""\t\n"",""token_id"":null,""bytes"":[9,10],""logprob"":-19.102571487426758,""rank"":9},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-19.350847244262695,""rank"":10},{""token"":""}"",""token_id"":null,""bytes"":[125],""logprob"":-19.731170654296875,""rank"":11},{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-20.140056610107422,""rank"":12},{""token"":""'"",""token_id"":null,""bytes"":[39],""logprob"":-20.184940338134766,""rank"":13},{""token"":"" ("",""token_id"":null,""bytes"":[32,40],""logprob"":-20.285377502441406,""rank"":14},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-20.707508087158203,""rank"":15},{""token"":"" }"",""token_id"":null,""bytes"":[32,125],""logprob"":-20.95410919189453,""rank"":16},{""token"":"" |"",""token_id"":null,""bytes"":[32,124],""logprob"":-20.972869873046875,""rank"":17},{""token"":""("",""token_id"":null,""bytes"":[40],""logprob"":-21.036907196044922,""rank"":18},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-21.24525260925293,""rank"":19},{""token"":""|"",""token_id"":null,""bytes"":[124],""logprob"":-21.726078033447266,""rank"":20}]"
instrument_validation,B,R7,424,ABCD,2,18,},,[125],-2.5033982637978625e-06,1,"[{""token"":""}"",""token_id"":null,""bytes"":[125],""logprob"":-2.5033982637978625e-06,""rank"":1},{""token"":""},"",""token_id"":null,""bytes"":[125,44],""logprob"":-13.412047386169434,""rank"":2},{""token"":""}\"""",""token_id"":null,""bytes"":[125,34],""logprob"":-14.420966148376465,""rank"":3},{""token"":""}'"",""token_id"":null,""bytes"":[125,39],""logprob"":-14.732012748718262,""rank"":4},{""token"":""}`"",""token_id"":null,""bytes"":[125,96],""logprob"":-16.944538116455078,""rank"":5},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-17.07771873474121,""rank"":6},{""token"":""};"",""token_id"":null,""bytes"":[125,59],""logprob"":-17.29252052307129,""rank"":7},{""token"":"" }"",""token_id"":null,""bytes"":[32,125],""logprob"":-17.51074981689453,""rank"":8},{""token"":""]"",""token_id"":null,""bytes"":[93],""logprob"":-17.624441146850586,""rank"":9},{""token"":""}</"",""token_id"":null,""bytes"":[125,60,47],""logprob"":-17.889892578125,""rank"":10},{""token"":""}:"",""token_id"":null,""bytes"":[125,58],""logprob"":-18.113574981689453,""rank"":11},{""token"":""}{"",""token_id"":null,""bytes"":[125,123],""logprob"":-18.221412658691406,""rank"":12},{""token"":""}$"",""token_id"":null,""bytes"":[125,36],""logprob"":-18.456174850463867,""rank"":13},{""token"":""\""}"",""token_id"":null,""bytes"":[34,125],""logprob"":-18.490724563598633,""rank"":14},{""token"":""}}"",""token_id"":null,""bytes"":[125,125],""logprob"":-18.694467544555664,""rank"":15},{""token"":""}>"",""token_id"":null,""bytes"":[125,62],""logprob"":-18.76248550415039,""rank"":16},{""token"":""}?"",""token_id"":null,""bytes"":[125,63],""logprob"":-18.96735954284668,""rank"":17},{""token"":""}."",""token_id"":null,""bytes"":[125,46],""logprob"":-19.074268341064453,""rank"":18},{""token"":""}%"",""token_id"":null,""bytes"":[125,37],""logprob"":-19.20347785949707,""rank"":19},{""token"":""}<"",""token_id"":null,""bytes"":[125,60],""logprob"":-19.22270965576172,""rank"":20}]"
instrument_validation,C,K0,424,ABCD,3,1,{,,[123],-0.022347530350089073,1,"[{""token"":""{"",""token_id"":null,""bytes"":[123],""logprob"":-0.022347530350089073,""rank"":1},{""token"":""{\"""",""token_id"":null,""bytes"":[123,34],""logprob"":-4.103880882263184,""rank"":2},{""token"":""```"",""token_id"":null,""bytes"":[96,96,96],""logprob"":-5.384608268737793,""rank"":3},{""token"":""{\\\"""",""token_id"":null,""bytes"":[123,92,34],""logprob"":-9.20559310913086,""rank"":4},{""token"":""{}"",""token_id"":null,""bytes"":[123,125],""logprob"":-9.365748405456543,""rank"":5},{""token"":""{\\"",""token_id"":null,""bytes"":[123,92],""logprob"":-9.38434886932373,""rank"":6},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-9.560626029968262,""rank"":7},{""token"":""{'"",""token_id"":null,""bytes"":[123,39],""logprob"":-9.563183784484863,""rank"":8},{""token"":""\""{"",""token_id"":null,""bytes"":[34,123],""logprob"":-9.581123352050781,""rank"":9},{""token"":""{j"",""token_id"":null,""bytes"":[123,106],""logprob"":-9.85186767578125,""rank"":10},{""token"":""Je"",""token_id"":null,""bytes"":[74,101],""logprob"":-10.081974029541016,""rank"":11},{""token"":""Non"",""token_id"":null,""bytes"":[78,111,110],""logprob"":-10.216764450073242,""rank"":12},{""token"":""JSON"",""token_id"":null,""bytes"":[74,83,79,78],""logprob"":-10.334641456604004,""rank"":13},{""token"":""Vo"",""token_id"":null,""bytes"":[86,111],""logprob"":-10.627400398254395,""rank"":14},{""token"":""{{"",""token_id"":null,""bytes"":[123,123],""logprob"":-10.65981388092041,""rank"":15},{""token"":""Il"",""token_id"":null,""bytes"":[73,108],""logprob"":-10.943987846374512,""rank"":16},{""token"":""J"",""token_id"":null,""bytes"":[74],""logprob"":-11.131125450134277,""rank"":17},{""token"":""{s"",""token_id"":null,""bytes"":[123,115],""logprob"":-11.393914222717285,""rank"":18},{""token"":""Ce"",""token_id"":null,""bytes"":[67,101],""logprob"":-11.466713905334473,""rank"":19},{""token"":""<think>"",""token_id"":null,""bytes"":[60,116,104,105,110,107,62],""logprob"":-11.51060962677002,""rank"":20}]"
instrument_validation,C,K0,424,ABCD,3,2,"
",,[10],-0.0010407617082819343,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-0.0010407617082819343,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-7.071502208709717,""rank"":2},{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-8.883734703063965,""rank"":3},{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-10.773819923400879,""rank"":4},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-11.489826202392578,""rank"":5},{""token"":"" mode"",""token_id"":null,""bytes"":[32,109,111,100,101],""logprob"":-12.151412963867188,""rank"":6},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-12.230362892150879,""rank"":7},{""token"":""\r\n"",""token_id"":null,""bytes"":[13,10],""logprob"":-13.607529640197754,""rank"":8},{""token"":""“"",""token_id"":null,""bytes"":[226,128,156],""logprob"":-14.075776100158691,""rank"":9},{""token"":""(\"""",""token_id"":null,""bytes"":[40,34],""logprob"":-14.391439437866211,""rank"":10},{""token"":""type"",""token_id"":null,""bytes"":[116,121,112,101],""logprob"":-14.40467357635498,""rank"":11},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-14.461779594421387,""rank"":12},{""token"":""Mode"",""token_id"":null,""bytes"":[77,111,100,101],""logprob"":-14.53749942779541,""rank"":13},{""token"":""kind"",""token_id"":null,""bytes"":[107,105,110,100],""logprob"":-14.604071617126465,""rank"":14},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-14.779879570007324,""rank"":15},{""token"":""status"",""token_id"":null,""bytes"":[115,116,97,116,117,115],""logprob"":-14.792433738708496,""rank"":16},{""token"":""json"",""token_id"":null,""bytes"":[106,115,111,110],""logprob"":-14.922239303588867,""rank"":17},{""token"":""_mode"",""token_id"":null,""bytes"":[95,109,111,100,101],""logprob"":-15.078125,""rank"":18},{""token"":""info"",""token_id"":null,""bytes"":[105,110,102,111],""logprob"":-15.14584732055664,""rank"":19},{""token"":""=\"""",""token_id"":null,""bytes"":[61,34],""logprob"":-15.317330360412598,""rank"":20}]"
instrument_validation,C,K0,424,ABCD,3,3, ,,[32],-0.00021775947243440896,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-0.00021775947243440896,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-9.088756561279297,""rank"":2},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-9.261333465576172,""rank"":3},{""token"":""\""text"",""token_id"":null,""bytes"":[34,116,101,120,116],""logprob"":-13.031827926635742,""rank"":4},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-13.105371475219727,""rank"":5},{""token"":""\""type"",""token_id"":null,""bytes"":[34,116,121,112,101],""logprob"":-13.343097686767578,""rank"":6},{""token"":""   "",""token_id"":null,""bytes"":[32,32,32],""logprob"":-13.5609712600708,""rank"":7},{""token"":""\t"",""token_id"":null,""bytes"":[9],""logprob"":-13.680267333984375,""rank"":8},{""token"":""\""c"",""token_id"":null,""bytes"":[34,99],""logprob"":-15.041730880737305,""rank"":9},{""token"":""     "",""token_id"":null,""bytes"":[32,32,32,32,32],""logprob"":-15.402347564697266,""rank"":10},{""token"":""\""data"",""token_id"":null,""bytes"":[34,100,97,116,97],""logprob"":-15.810380935668945,""rank"":11},{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-15.86446762084961,""rank"":12},{""token"":""}"",""token_id"":null,""bytes"":[125],""logprob"":-16.031518936157227,""rank"":13},{""token"":""  "",""token_id"":null,""bytes"":[32,32],""logprob"":-16.039047241210938,""rank"":14},{""token"":""\""I"",""token_id"":null,""bytes"":[34,73],""logprob"":-16.21870994567871,""rank"":15},{""token"":""\""C"",""token_id"":null,""bytes"":[34,67],""logprob"":-16.35738754272461,""rank"":16},{""token"":""“"",""token_id"":null,""bytes"":[226,128,156],""logprob"":-16.409826278686523,""rank"":17},{""token"":""\""d"",""token_id"":null,""bytes"":[34,100],""logprob"":-16.490966796875,""rank"":18},{""token"":""\""name"",""token_id"":null,""bytes"":[34,110,97,109,101],""logprob"":-16.572994232177734,""rank"":19},{""token"":""\""The"",""token_id"":null,""bytes"":[34,84,104,101],""logprob"":-16.78647804260254,""rank"":20}]"
instrument_validation,C,K0,424,ABCD,3,4," """,,"[32,34]",-3.218656047465629e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-3.218656047465629e-06,""rank"":1},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-13.295794486999512,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-14.324239730834961,""rank"":3},{""token"":"" mode"",""token_id"":null,""bytes"":[32,109,111,100,101],""logprob"":-15.079508781433105,""rank"":4},{""token"":"" \""__"",""token_id"":null,""bytes"":[32,34,95,95],""logprob"":-15.397425651550293,""rank"":5},{""token"":"" \""\\"",""token_id"":null,""bytes"":[32,34,92],""logprob"":-15.581576347351074,""rank"":6},{""token"":"" \""["",""token_id"":null,""bytes"":[32,34,91],""logprob"":-16.01211166381836,""rank"":7},{""token"":"" \""<"",""token_id"":null,""bytes"":[32,34,60],""logprob"":-16.039506912231445,""rank"":8},{""token"":"" \""..."",""token_id"":null,""bytes"":[32,34,46,46,46],""logprob"":-16.570999145507812,""rank"":9},{""token"":"" \\\"""",""token_id"":null,""bytes"":[32,92,34],""logprob"":-16.77471351623535,""rank"":10},{""token"":"" '"",""token_id"":null,""bytes"":[32,39],""logprob"":-16.955440521240234,""rank"":11},{""token"":"" \""/"",""token_id"":null,""bytes"":[32,34,47],""logprob"":-16.97596549987793,""rank"":12},{""token"":"" \""**"",""token_id"":null,""bytes"":[32,34,42,42],""logprob"":-17.041366577148438,""rank"":13},{""token"":"" \""*"",""token_id"":null,""bytes"":[32,34,42],""logprob"":-17.136245727539062,""rank"":14},{""token"":"" \""@"",""token_id"":null,""bytes"":[32,34,64],""logprob"":-17.154640197753906,""rank"":15},{""token"":"" \"":"",""token_id"":null,""bytes"":[32,34,58],""logprob"":-17.353126525878906,""rank"":16},{""token"":"" //"",""token_id"":null,""bytes"":[32,47,47],""logprob"":-17.501754760742188,""rank"":17},{""token"":"" \""{"",""token_id"":null,""bytes"":[32,34,123],""logprob"":-17.502775192260742,""rank"":18},{""token"":"" \""$"",""token_id"":null,""bytes"":[32,34,36],""logprob"":-17.50396728515625,""rank"":19},{""token"":"" \""{\\\"""",""token_id"":null,""bytes"":[32,34,123,92,34],""logprob"":-17.693403244018555,""rank"":20}]"
